item_id,dataset,split,has_embedding,observed_count
bfcl.e97777d74dff67a7,bfcl,test,True,93
bfcl.e99246c00fb1bc5f,bfcl,train,True,93
bfcl.e9be5e46775d299c,bfcl,train,True,93
bfcl.e9e00156b9e4d2e4,bfcl,train,True,93
bfcl.ea05a8c65a2e759c,bfcl,train,True,93
bfcl.ea102c7e0e1c8a75,bfcl,train,True,93
bfcl.ea1a88aac9527940,bfcl,train,True,93
bfcl.ea2db97ebd898b66,bfcl,train,True,93
bfcl.ea30aa0f51db2a30,bfcl,train,True,93
bfcl.ea3d6b71c67999d4,bfcl,train,True,93
bfcl.ea4dc53e1d1c2ea1,bfcl,train,True,93
bfcl.ea6551133106675f,bfcl,test,True,93
bfcl.ea66ebb616e9a651,bfcl,train,True,93
bfcl.ea74f9249d3f69d9,bfcl,train,True,93
bfcl.ea7ea1f62c59128e,bfcl,train,True,92
bfcl.ea8631d15c81b102,bfcl,train,True,93
bfcl.eaab428c8ab4c49f,bfcl,train,True,92
bfcl.eaac1b7d537d7eb0,bfcl,train,True,93
bfcl.eaadf5b6cb1bb4a1,bfcl,train,True,93
bfcl.eabcf25b02f75c61,bfcl,train,True,92
bfcl.eabd02a56013ddc6,bfcl,train,True,93
bfcl.eadaafd75bc93f2d,bfcl,train,True,93
bfcl.eae0585cbf096271,bfcl,train,True,93
bfcl.eae5f222ed9c4c04,bfcl,train,True,92
bfcl.eaf24db220c7df30,bfcl,train,True,92
bfcl.eaf3af66938ffaa4,bfcl,train,True,93
bfcl.eafe3af400b700be,bfcl,train,True,92
bfcl.eb1f9d6061cefc82,bfcl,train,True,92
bfcl.eb400db184a2694f,bfcl,test,True,92
bfcl.eb485b2f20fd1c62,bfcl,train,True,93
bfcl.eb61bfa1787def68,bfcl,train,True,93
bfcl.eb63454a57676f6f,bfcl,train,True,93
bfcl.eb86e70c62d37e66,bfcl,train,True,93
bfcl.eb8ad2318ac99e64,bfcl,train,True,93
bfcl.eb94679d89e17cbd,bfcl,train,True,93
bfcl.eb94d4cbe2080756,bfcl,train,True,93
bfcl.ebacdbc6800cc066,bfcl,test,True,93
bfcl.ebadf54f2c98452f,bfcl,train,True,93
bfcl.ebbea1d55f5c5970,bfcl,train,True,93
bfcl.ebbf80dbc5b1debf,bfcl,train,True,93
bfcl.ebc9b8cfb35c4a69,bfcl,train,True,93
bfcl.ebd41800b81fa8a1,bfcl,train,True,92
bfcl.ebd66664b30078a8,bfcl,test,True,93
bfcl.ebe05698646ee6fd,bfcl,train,True,93
bfcl.ec09d6144e31bf54,bfcl,train,True,93
bfcl.ec0ed1c86bda6c8b,bfcl,train,True,92
bfcl.ec25e53ca7d50023,bfcl,train,True,93
bfcl.ec2b5e66406a4a6a,bfcl,train,True,93
bfcl.ec4278b62a2c4dd1,bfcl,train,True,92
bfcl.ec4b0a100e4ea241,bfcl,train,True,93
bfcl.ec541efcd12bf683,bfcl,train,True,93
bfcl.ec79ac362623fb71,bfcl,test,True,93
bfcl.ec7c4b76d786bc60,bfcl,train,True,93
bfcl.ec7fa78975c2094f,bfcl,test,True,93
bfcl.ec8c4fe0df26c42a,bfcl,train,True,92
bfcl.ecbdd181c7b9287d,bfcl,train,True,93
bfcl.ecd11ecc5b4b2ffd,bfcl,train,True,93
bfcl.ecd62f6169663379,bfcl,train,True,93
bfcl.ece4fea9731033a5,bfcl,train,True,93
bfcl.ecf73d2a36b001fd,bfcl,train,True,93
bfcl.ecf8efe28f48eb62,bfcl,train,True,93
bfcl.ecfaeffa192beb95,bfcl,train,True,93
bfcl.ecfec4d0a4cc26be,bfcl,train,True,93
bfcl.ed01e3721f361654,bfcl,train,True,92
bfcl.ed154982c9882e8c,bfcl,train,True,93
bfcl.ed28c6d3d5e988dd,bfcl,train,True,93
bfcl.ed3204a576f931cf,bfcl,test,True,93
bfcl.ed32f3ae478c6000,bfcl,train,True,92
bfcl.ed340f2844e6d9cf,bfcl,train,True,93
bfcl.ed3bbfb1003d5109,bfcl,train,True,93
bfcl.ed46afb4bf71c2d6,bfcl,train,True,93
bfcl.ed4b0c9dd3dc16d2,bfcl,train,True,92
bfcl.ed501ce0aff12d7e,bfcl,train,True,93
bfcl.ed58fa0ee4983613,bfcl,train,True,92
bfcl.ed743dfa0cf52c79,bfcl,train,True,93
bfcl.ed8a8d8a3e8c457d,bfcl,train,True,93
bfcl.ede0cfc8cc1f92c7,bfcl,train,True,92
bfcl.edf7d4b364f2b3db,bfcl,train,True,93
bfcl.edfc3333bd388e23,bfcl,train,True,93
bfcl.ee057a150e4359a1,bfcl,train,True,93
bfcl.ee1cc13da7070928,bfcl,train,True,93
bfcl.ee23a4cbe0cbd40f,bfcl,train,True,93
bfcl.ee443cd454d6d6c1,bfcl,train,True,93
bfcl.ee6e8d2e9827dd70,bfcl,test,True,93
bfcl.ee869838ca22fd42,bfcl,train,True,93
bfcl.ee922d8bb5563a27,bfcl,test,True,93
bfcl.eeb37fdb3dde97a2,bfcl,train,True,93
bfcl.eec68225c263c3cd,bfcl,train,True,93
bfcl.eecb8658a0ea3074,bfcl,test,True,93
bfcl.eed125a394df070d,bfcl,train,True,93
bfcl.eed5fb900762953a,bfcl,train,True,92
bfcl.eed7c4bab4a37fb1,bfcl,train,True,92
bfcl.ef025d2ed15bcdcc,bfcl,train,True,93
bfcl.ef0c185136837014,bfcl,train,True,93
bfcl.ef15b0ebc8968885,bfcl,train,True,93
bfcl.ef234cb81ad5cb41,bfcl,train,True,93
bfcl.ef247efc6a165312,bfcl,train,True,93
bfcl.ef27ced870174fde,bfcl,train,True,93
bfcl.ef2e83db93d88974,bfcl,test,True,93
bfcl.ef32f3ed6b6bca0b,bfcl,train,True,93
bfcl.ef3698bca63d8be0,bfcl,train,True,93
bfcl.ef3b3dd1752f0d94,bfcl,train,True,93
bfcl.ef555774eb4c4663,bfcl,train,True,92
bfcl.ef55d6c4b4e95074,bfcl,train,True,93
bfcl.ef76ed046986a0fe,bfcl,train,True,93
bfcl.ef7794063d6f5621,bfcl,train,True,93
bfcl.ef7e696b1b05bd5b,bfcl,train,True,93
bfcl.ef8f77f50a5300db,bfcl,train,True,93
bfcl.ef91591f7aeae5ce,bfcl,train,True,92
bfcl.efa409a127936170,bfcl,train,True,93
bfcl.efb59be03da2eb8a,bfcl,train,True,92
bfcl.efc12255b1bd5e77,bfcl,train,True,93
bfcl.efcd5862efe6e71d,bfcl,train,True,93
bfcl.efe8cb4eb59240a6,bfcl,test,True,93
bfcl.eff2ec7ce5b05880,bfcl,train,True,92
bfcl.effb33e2f317e062,bfcl,train,True,93
bfcl.f03305c6111be336,bfcl,train,True,93
bfcl.f04dabb82ce82b45,bfcl,train,True,93
bfcl.f05a02badb08fd11,bfcl,train,True,93
bfcl.f06479ad97a6e086,bfcl,train,True,93
bfcl.f06800e7b96e8dd3,bfcl,train,True,93
bfcl.f087a62fb03ea16f,bfcl,train,True,93
bfcl.f0cd3a0e647cdc1a,bfcl,train,True,93
bfcl.f0d00c0c881af9d4,bfcl,train,True,93
bfcl.f0d1496a619c7dfb,bfcl,train,True,93
bfcl.f0dae3ecd81ec9b4,bfcl,train,True,93
bfcl.f0e24a15765f482d,bfcl,train,True,92
bfcl.f1107f79b4839ec5,bfcl,train,True,93
bfcl.f13aee3b61648ff8,bfcl,train,True,93
bfcl.f13cf199e73134d3,bfcl,train,True,93
bfcl.f1504455717e5c0f,bfcl,train,True,93
bfcl.f15047972e59ad06,bfcl,train,True,93
bfcl.f16cae84031a0d9a,bfcl,train,True,92
bfcl.f1708530031651e7,bfcl,train,True,93
bfcl.f19e349310f75fd6,bfcl,train,True,93
bfcl.f1a5587fb09db6bf,bfcl,train,True,93
bfcl.f1bddf3e1a77fc86,bfcl,train,True,93
bfcl.f1c23dbb48bb7dc0,bfcl,train,True,93
bfcl.f1dc73156c516b5c,bfcl,train,True,93
bfcl.f1e22dc06ee56907,bfcl,test,True,93
bfcl.f1f5548f31b057c3,bfcl,train,True,93
bfcl.f1fda71dc0392cbe,bfcl,train,True,93
bfcl.f214f5d5175244ee,bfcl,test,True,93
bfcl.f21f1973140892a6,bfcl,train,True,93
bfcl.f22ecc3ca8cfdd05,bfcl,train,True,92
bfcl.f24d251f619c283b,bfcl,train,True,93
bfcl.f259c78a1a9eaa30,bfcl,test,True,93
bfcl.f25ac736841c357d,bfcl,train,True,92
bfcl.f28bbcfe5fe2eb6e,bfcl,train,True,93
bfcl.f28c4123ffb9f0bb,bfcl,train,True,92
bfcl.f292f76c89bf650a,bfcl,train,True,93
bfcl.f2a556820fd7f812,bfcl,train,True,93
bfcl.f2aa926c726aaca4,bfcl,train,True,93
bfcl.f2b0a56e9c1083a0,bfcl,test,True,93
bfcl.f2b6efb7fe3b5636,bfcl,train,True,93
bfcl.f2ceb0b3839fc3d0,bfcl,train,True,93
bfcl.f2e7be96575333cf,bfcl,train,True,93
bfcl.f2eb361bddea4c38,bfcl,train,True,93
bfcl.f33df8f493ec35c4,bfcl,test,True,93
bfcl.f34574f5c358ce51,bfcl,train,True,93
bfcl.f359458546f85d32,bfcl,train,True,93
bfcl.f35d010198cd6572,bfcl,train,True,93
bfcl.f360c9463bed66a1,bfcl,train,True,93
bfcl.f37286c52f340c4e,bfcl,train,True,93
bfcl.f385a25435fad19b,bfcl,test,True,93
bfcl.f3b8373443b4fcf9,bfcl,train,True,93
bfcl.f3c1b0f839db726b,bfcl,train,True,93
bfcl.f3d4a10304d0a0fc,bfcl,train,True,93
bfcl.f4125d782a94b6a8,bfcl,train,True,93
bfcl.f419b733b4aadd62,bfcl,train,True,93
bfcl.f4227f966f2ec808,bfcl,train,True,92
bfcl.f42671287a2ed1fa,bfcl,train,True,93
bfcl.f44fe0ce78f2a21f,bfcl,train,True,93
bfcl.f46903198a846e77,bfcl,train,True,93
bfcl.f4715c9e096abb06,bfcl,train,True,93
bfcl.f4a56f0cb98706e9,bfcl,train,True,93
bfcl.f4aef204911cd156,bfcl,train,True,93
bfcl.f4c692d6d09a44bf,bfcl,train,True,93
bfcl.f4e101b709644cec,bfcl,train,True,93
bfcl.f4e21f9e8a4eda19,bfcl,train,True,93
bfcl.f4f87f3d12355cd0,bfcl,train,True,93
bfcl.f5126a1ef721190a,bfcl,train,True,93
bfcl.f546c1f9933664e8,bfcl,train,True,92
bfcl.f557e84e5c6f9d2d,bfcl,test,True,92
bfcl.f569f3197910bac9,bfcl,train,True,93
bfcl.f575d84fd3be6c50,bfcl,train,True,93
bfcl.f59fb36de2ff4b92,bfcl,train,True,93
bfcl.f5aef0a4de56d44f,bfcl,train,True,93
bfcl.f5b3a8d72491d3ea,bfcl,train,True,93
bfcl.f5b4838bd6278a28,bfcl,train,True,93
bfcl.f5c010fd7aea174e,bfcl,train,True,93
bfcl.f5cad05be7073687,bfcl,train,True,93
bfcl.f5df6c4bd35ddcf5,bfcl,train,True,93
bfcl.f5f099abc4271431,bfcl,train,True,93
bfcl.f5f5052d4ea891f8,bfcl,train,True,93
bfcl.f5f72de32aa6bce9,bfcl,train,True,93
bfcl.f5f8633818d27444,bfcl,train,True,93
bfcl.f5fa40702a5e1ee1,bfcl,train,True,93
bfcl.f600dc6af37ce644,bfcl,train,True,93
bfcl.f60225fba93d9da7,bfcl,train,True,93
bfcl.f6069a075382f449,bfcl,train,True,93
bfcl.f61e1c7e7e52d38e,bfcl,train,True,92
bfcl.f62b9f9e8921e373,bfcl,train,True,93
bfcl.f63d1e96de8af330,bfcl,train,True,93
bfcl.f646c4e91811dcda,bfcl,train,True,93
bfcl.f653359ae48f880c,bfcl,train,True,92
bfcl.f658380b3f992679,bfcl,test,True,93
bfcl.f677684d1c00f9ae,bfcl,train,True,93
bfcl.f681209a8304cac4,bfcl,train,True,92
bfcl.f6950dbc096e6a67,bfcl,train,True,93
bfcl.f699e9adbcde96e0,bfcl,train,True,93
bfcl.f6a1f540e95d155f,bfcl,train,True,93
bfcl.f6a631683cae6e1c,bfcl,train,True,92
bfcl.f6a723b4a78b61d7,bfcl,train,True,92
bfcl.f6b98bc978feda6d,bfcl,train,True,93
bfcl.f6c1f61c46e4b580,bfcl,train,True,93
bfcl.f6c78eb95fdd2ce1,bfcl,train,True,93
bfcl.f6d0dfa8cd6daafe,bfcl,train,True,93
bfcl.f6e2e59a2f52e27d,bfcl,test,True,93
bfcl.f6e6591fa9b05e83,bfcl,train,True,93
bfcl.f6f7cc3deed33afb,bfcl,train,True,93
bfcl.f6fa3250955c4305,bfcl,train,True,93
bfcl.f6fe2bcf9354a7fc,bfcl,train,True,93
bfcl.f70b4e0d77ffd1f2,bfcl,train,True,93
bfcl.f7149d1b17967c0f,bfcl,train,True,93
bfcl.f727ee3dbc713ebc,bfcl,train,True,92
bfcl.f7407fc6e41da870,bfcl,train,True,93
bfcl.f74095a8ea826f2c,bfcl,train,True,93
bfcl.f7424a7c40529e21,bfcl,train,True,92
bfcl.f7435550cf49001f,bfcl,train,True,93
bfcl.f74e00b70c627a36,bfcl,train,True,93
bfcl.f76ae25cc118f478,bfcl,train,True,93
bfcl.f788aabf4241331f,bfcl,train,True,93
bfcl.f795731822309937,bfcl,train,True,93
bfcl.f79e91d74f74712c,bfcl,test,True,93
bfcl.f7a249e71396adfb,bfcl,train,True,93
bfcl.f7c4254cabff9b67,bfcl,train,True,93
bfcl.f7d4dcd9ff1ee3ba,bfcl,train,True,93
bfcl.f7ff4bf14423e4d8,bfcl,train,True,93
bfcl.f80505476fe896d2,bfcl,test,True,93
bfcl.f80ac2d77109efad,bfcl,train,True,93
bfcl.f80af2e83a04711e,bfcl,train,True,93
bfcl.f8694764507ca6e7,bfcl,train,True,93
bfcl.f8962d2d04116b4f,bfcl,train,True,93
bfcl.f8aa3ba1648e6f06,bfcl,train,True,93
bfcl.f8af65d2b1207cbc,bfcl,train,True,92
bfcl.f8b0213234391d60,bfcl,test,True,93
bfcl.f8be7bb575839eed,bfcl,train,True,93
bfcl.f8bfabdc4b608b39,bfcl,train,True,93
bfcl.f8ca3af2aadbd578,bfcl,train,True,93
bfcl.f8cba69c2c5dd59d,bfcl,train,True,93
bfcl.f8ec9268186664fb,bfcl,train,True,93
bfcl.f8fba8cde0a23308,bfcl,train,True,93
bfcl.f8ff470d0fbbc9a9,bfcl,train,True,93
bfcl.f90b47d975a6ec97,bfcl,train,True,92
bfcl.f92eaea23c2cdebd,bfcl,train,True,93
bfcl.f95601d3b6d4452c,bfcl,train,True,93
bfcl.f95a4f8f31939206,bfcl,train,True,93
bfcl.f9745952d3d13f80,bfcl,train,True,93
bfcl.f9851950507a9a84,bfcl,train,True,93
bfcl.f9b4fe9429aa1114,bfcl,train,True,93
bfcl.f9d6ce3e6a65a53b,bfcl,train,True,93
bfcl.f9dbbf773a08f71f,bfcl,train,True,93
bfcl.f9e8f84b24e56d16,bfcl,train,True,93
bfcl.f9f010c5874bd498,bfcl,train,True,93
bfcl.f9f2dfa333899cfe,bfcl,train,True,93
bfcl.f9f79157fbd86eee,bfcl,train,True,93
bfcl.fa0f378a2a56fe8c,bfcl,train,True,93
bfcl.fa1baac4db9534f4,bfcl,train,True,93
bfcl.fa2efea14b2deb39,bfcl,train,True,93
bfcl.fa37b72a7ebe8e18,bfcl,train,True,93
bfcl.fa3cf4749967710e,bfcl,test,True,93
bfcl.fa3f5f47bd049bff,bfcl,train,True,93
bfcl.fa6ff315ab9e5c82,bfcl,train,True,93
bfcl.fa707ca5e94bf045,bfcl,train,True,93
bfcl.fa71f076d2015d16,bfcl,train,True,93
bfcl.fa804a32ba6209d9,bfcl,train,True,93
bfcl.fa93e301db239157,bfcl,test,True,93
bfcl.faa3e33238e07548,bfcl,train,True,93
bfcl.faa67c01eb44e3a6,bfcl,train,True,93
bfcl.faafc4ae9ac9cec7,bfcl,test,True,93
bfcl.fab49a7514690261,bfcl,train,True,93
bfcl.fadcf22fae560fcd,bfcl,train,True,92
bfcl.fae36309bb69e2fa,bfcl,train,True,93
bfcl.faeb9c28c943400e,bfcl,train,True,93
bfcl.faeddebe3f6e916b,bfcl,train,True,93
bfcl.fb01b84d244fa071,bfcl,test,True,93
bfcl.fb0581529b1b27f4,bfcl,train,True,93
bfcl.fb1dadbc369a0186,bfcl,train,True,93
bfcl.fb35c554e42c2e8d,bfcl,train,True,93
bfcl.fb3eefb3fee5c451,bfcl,train,True,93
bfcl.fb3f0d54032b3f53,bfcl,train,True,93
bfcl.fb7ca1699c07b870,bfcl,train,True,93
bfcl.fb7eb5a51daca6fd,bfcl,train,True,93
bfcl.fb902d8f92c5c130,bfcl,train,True,93
bfcl.fb9a2078bd700aa4,bfcl,train,True,93
bfcl.fba54ffe5d628447,bfcl,train,True,92
bfcl.fba8b52caa9424af,bfcl,train,True,93
bfcl.fbf9cccabe0d458e,bfcl,train,True,93
bfcl.fc01d28969ba9ea4,bfcl,train,True,93
bfcl.fc03f584499c2285,bfcl,train,True,93
bfcl.fc31b10dc04b8095,bfcl,train,True,92
bfcl.fc52e9695c1d6398,bfcl,train,True,93
bfcl.fc54ec9d20822df9,bfcl,train,True,93
bfcl.fc552f66ed02203e,bfcl,train,True,93
bfcl.fc5a5d77e57f46b4,bfcl,train,True,93
bfcl.fc764b98149a0d13,bfcl,train,True,92
bfcl.fc84055fceb49ee8,bfcl,test,True,93
bfcl.fc88c43aea50b87a,bfcl,train,True,93
bfcl.fc9c32e0e40af243,bfcl,train,True,93
bfcl.fc9e493f410cba55,bfcl,train,True,92
bfcl.fcad1fdbc86acd6c,bfcl,train,True,92
bfcl.fcb656960a2d8361,bfcl,train,True,93
bfcl.fcc61fa73a69ea86,bfcl,train,True,93
bfcl.fcf79f2cbb699501,bfcl,train,True,93
bfcl.fcf919254ab956c7,bfcl,train,True,93
bfcl.fcfa09a23478639c,bfcl,train,True,92
bfcl.fd1099c950111cd6,bfcl,test,True,92
bfcl.fd3b4cf30210ed53,bfcl,train,True,93
bfcl.fd64b1ebaa7d4c10,bfcl,test,True,93
bfcl.fd7a3736fb95323a,bfcl,train,True,93
bfcl.fd8a5451336dc0a4,bfcl,train,True,93
bfcl.fd94d9aae0b9e02b,bfcl,train,True,93
bfcl.fda1a6099931530d,bfcl,train,True,92
bfcl.fda57ceb5659147e,bfcl,test,True,93
bfcl.fdad553233c97d86,bfcl,train,True,93
bfcl.fdbbff39b5e01dfd,bfcl,train,True,93
bfcl.fdcdd8c6385bb879,bfcl,train,True,93
bfcl.fdd2b619c893ff8a,bfcl,train,True,93
bfcl.fdede7f5e36e1d33,bfcl,test,True,93
bfcl.fe184fa81da673e7,bfcl,train,True,93
bfcl.fe198c9734727d50,bfcl,train,True,93
bfcl.fe1c2643f90af6c4,bfcl,train,True,93
bfcl.fe1f797989572d4c,bfcl,train,True,93
bfcl.fe3f06c4a70f0a2c,bfcl,train,True,93
bfcl.fe54b1bacd4e4065,bfcl,test,True,92
bfcl.fe559da6df84ac4e,bfcl,train,True,92
bfcl.fe59f7d124d521e1,bfcl,test,True,93
bfcl.fe686953dcc5e798,bfcl,train,True,93
bfcl.fe740057cd20a3a4,bfcl,test,True,93
bfcl.fe88a3eacb314852,bfcl,train,True,93
bfcl.fe92c2ce6c99e461,bfcl,train,True,93
bfcl.fe944cbd824bde4b,bfcl,train,True,92
bfcl.fe95ec5bf8b863c9,bfcl,train,True,93
bfcl.fe9b7165df07aeb8,bfcl,train,True,93
bfcl.fe9dc7244f58c3d1,bfcl,train,True,92
bfcl.fede716c382b2403,bfcl,train,True,93
bfcl.feefc96bea549552,bfcl,train,True,93
bfcl.fef1909f1d0f1acb,bfcl,train,True,93
bfcl.fef1c90607c88806,bfcl,train,True,93
bfcl.ff1b4cdbf966ca30,bfcl,train,True,93
bfcl.ff244fe327ea8c03,bfcl,train,True,92
bfcl.ff34454cfe33e522,bfcl,train,True,93
bfcl.ff89dc10bdce0586,bfcl,train,True,93
bfcl.ff931dfdd44ac984,bfcl,train,True,93
bfcl.ff988fd6b2c2a9a4,bfcl,train,True,93
bfcl.ff9ddd5dc30c5985,bfcl,train,True,93
bfcl.ffd97dbf658851ef,bfcl,train,True,92
bfcl.ffeb21afbf0a7464,bfcl,train,True,93
bfcl.fff1e41d32f06ad8,bfcl,train,True,93
hle.008050614cf611c1,hle,train,True,1
hle.009e213b2fbd6857,hle,train,True,10
hle.00a582ae3c97385b,hle,train,True,10
hle.00b0fcba3a4e29dc,hle,train,True,1
hle.00bc3287e81bcb2a,hle,train,True,10
hle.00d70723ae7b2f27,hle,train,True,1
hle.0145c1730c1f8f87,hle,train,True,10
hle.01a6cd8bcd480085,hle,train,True,9
hle.01b9637e02d82b88,hle,train,True,9
hle.01c20d08414efc68,hle,train,True,1
hle.01cd5168389078b0,hle,test,True,9
hle.01d94362d7a216f2,hle,train,True,8
hle.0230f9308ddc4e7d,hle,train,True,10
hle.0251ab0ad16fa39d,hle,train,True,10
hle.026b9bf49a732ae1,hle,train,True,10
hle.0291478a0d765fcb,hle,train,True,10
hle.02be28e336db8533,hle,train,True,9
hle.02ca5fc5b25bab4c,hle,train,True,10
hle.02caeb8eede7e6b4,hle,train,True,10
hle.02d8554e9223bf25,hle,train,True,10
hle.02e7da763f5b911e,hle,test,True,8
hle.02f95ab24cdc50c8,hle,train,True,10
hle.0386c78967d4afaa,hle,train,True,1
hle.039714f103811c8a,hle,train,True,10
hle.039a5f66b017f261,hle,train,True,10
hle.03d0f313c2fb5ac1,hle,train,True,10
hle.03f86a8691d824fa,hle,train,True,10
hle.042273ccae641001,hle,train,True,1
hle.0468f64714a2c909,hle,train,True,9
hle.0491fdcf6848cf5f,hle,train,True,10
hle.04a8c99635581449,hle,test,True,1
hle.04c763bfa4fd559c,hle,train,True,10
hle.04cebc46e7123484,hle,train,True,10
hle.04faf18d39da55f2,hle,train,True,10
hle.04fc254130b1959e,hle,train,True,10
hle.05056869e34d242c,hle,train,True,10
hle.05061e065dd928de,hle,train,True,10
hle.055c90fa156dbb28,hle,train,True,9
hle.05adae3f52b05e4f,hle,train,True,10
hle.0604f0bed978d23e,hle,train,True,10
hle.0618ced1e29ffce7,hle,train,True,1
hle.0627235dea44387e,hle,train,True,1
hle.063ace5b72202890,hle,train,True,1
hle.065d074ade78d84d,hle,train,True,1
hle.06847066bfacbde1,hle,train,True,10
hle.06ba6f3b4c313442,hle,train,True,9
hle.06df0d619e762e42,hle,test,True,1
hle.06f6195770f1958f,hle,train,True,1
hle.0713e5b03d925c84,hle,train,True,9
hle.072cbdd778671486,hle,test,True,10
hle.07559284d52c00b3,hle,train,True,10
hle.07b746f7781f8817,hle,train,True,9
hle.07d66528aa6178d5,hle,train,True,1
hle.07ddec1438ddb7d5,hle,train,True,10
hle.07ea018a8f3ea465,hle,train,True,10
hle.07f0351cea06e431,hle,train,True,10
hle.0810b1b19a3aceab,hle,train,True,10
hle.0828471807c88047,hle,train,True,9
hle.084159a935e388a0,hle,train,True,7
hle.084337261b8f51e6,hle,train,True,10
hle.08685b77976a2c54,hle,train,True,10
hle.087845edf9c01a78,hle,train,True,1
hle.08a5d466cadc7054,hle,train,True,1
hle.091aba75827c6951,hle,train,True,10
hle.094ebf26458f997b,hle,train,True,10
hle.09ab85b83687772a,hle,train,True,9
hle.09acaaeb7c45b04b,hle,train,True,1
hle.09e302f6a28e6753,hle,train,True,10
hle.09e937f43fc5ce2f,hle,test,True,1
hle.0a003f4ce91468dd,hle,train,True,10
hle.0a19bebcde8a3ca0,hle,train,True,9
hle.0a646b0d97d36afb,hle,train,True,7
hle.0ab8d7c0c88df2c7,hle,train,True,9
hle.0af664f76d493ffc,hle,train,True,10
hle.0b0477cab8e1e05d,hle,train,True,1
hle.0b2ad52de8c14d7a,hle,train,True,9
hle.0b546d6841b5eb18,hle,train,True,9
hle.0b66c8c553c73bf8,hle,train,True,10
hle.0b6c604047b5534b,hle,train,True,10
hle.0b6e7c7e1b169815,hle,test,True,10
hle.0b7aad49258cb69b,hle,train,True,1
hle.0b87147b1b288164,hle,train,True,8
hle.0b8714e6a150aa8a,hle,train,True,9
hle.0bd779b963b3f153,hle,train,True,10
hle.0bd9625620d19965,hle,train,True,9
hle.0c072c4e575f7597,hle,train,True,10
hle.0c2884b832a70eb2,hle,train,True,9
hle.0c3fcb1be63aaeb5,hle,train,True,10
hle.0c8ae8c51c494135,hle,train,True,10
hle.0cae09fdc7dd44f5,hle,train,True,1
hle.0cbab34000cd1828,hle,train,True,9
hle.0cc06f475477f9f5,hle,train,True,9
hle.0cd28b5c2918f918,hle,train,True,8
hle.0d87bfe39853a8c0,hle,train,True,10
hle.0da80eccd3944a33,hle,train,True,10
hle.0de88b438f8a78ef,hle,train,True,1
hle.0e51d4c44a86ac22,hle,train,True,10
hle.0e5b6169d262538c,hle,train,True,9
hle.0e789fd5112084d7,hle,train,True,1
hle.0e904296c15af378,hle,train,True,9
hle.0ee520c724fd67f1,hle,train,True,1
hle.0f087feee340fc8c,hle,train,True,10
hle.0f151f03638fe9b6,hle,train,True,1
hle.0fe1a9a3344c22b4,hle,train,True,10
hle.10258304a1fe3c6e,hle,train,True,10
hle.10588a5b3daa02a1,hle,train,True,10
hle.1062ecbfc9655127,hle,train,True,1
hle.10a17d8600aaae2c,hle,train,True,1
hle.10d3c66ee4915756,hle,train,True,10
hle.10f78c6a68f84537,hle,train,True,9
hle.114d8e8513d93b04,hle,train,True,10
hle.1170444941d90a78,hle,train,True,1
hle.117f1afda0feecdd,hle,train,True,10
hle.1185f68c70ce9c5a,hle,train,True,10
hle.118e54666d354cd2,hle,train,True,1
hle.11b81bd85fe800ee,hle,train,True,7
hle.1202ec91057260d7,hle,train,True,1
hle.120acedecabe32fe,hle,train,True,10
hle.120ff975f109c406,hle,train,True,1
hle.12155329d95224f7,hle,train,True,9
hle.1222a110236a4b25,hle,train,True,7
hle.12262f2545b59fae,hle,train,True,10
hle.123aeb022d18ee9c,hle,train,True,10
hle.128c729b04f3a563,hle,train,True,10
hle.12af9cb037a9f22f,hle,train,True,10
hle.12ba30883573b1e6,hle,train,True,9
hle.12c89a21fb2940a9,hle,train,True,9
hle.1319f0f49b963e13,hle,train,True,10
hle.13d94aa6321c5a22,hle,test,True,9
hle.13e5fe2340cfcfd6,hle,train,True,10
hle.141824a2da571cb1,hle,train,True,8
hle.1438e692def673a7,hle,train,True,10
hle.1498b03f76d763d5,hle,train,True,9
hle.14b2d5c53df487d5,hle,train,True,10
hle.14b3da89b5ef7432,hle,train,True,10
hle.152ee9c81420d640,hle,train,True,10
hle.156f994f35490fb5,hle,train,True,1
hle.1581ad6f08f31214,hle,train,True,10
hle.1591449e6a3f3e87,hle,test,True,10
hle.15b98921b65a4403,hle,train,True,10
hle.15becf5947e1bb6f,hle,train,True,10
hle.15d89cb2017d4cec,hle,train,True,1
hle.15db54de278b757b,hle,train,True,10
hle.15e000d6bd531005,hle,train,True,10
hle.15e617ac953f5467,hle,train,True,1
hle.15f5fac7efc8b568,hle,train,True,1
hle.161100a05075906b,hle,train,True,1
hle.16288fa318b59a7e,hle,train,True,10
hle.1663429ce2b93d07,hle,train,True,1
hle.16b031c796b72490,hle,train,True,10
hle.16d1d7cb99095949,hle,train,True,10
hle.16d9b88c20c09589,hle,train,True,10
hle.16de6512f67eb53b,hle,train,True,10
hle.178c974669c0dac8,hle,train,True,10
hle.17a4a9a15de36602,hle,train,True,10
hle.17a78214cff9fbab,hle,train,True,1
hle.17b8eecd59e86d41,hle,train,True,1
hle.186432088ccf48e2,hle,train,True,10
hle.189c0dd99f56ca95,hle,train,True,10
hle.18bb2b41c4b6a1d7,hle,train,True,10
hle.18efd2a837a2799d,hle,train,True,1
hle.18fe6a1061dd3e65,hle,train,True,7
hle.1901603090bdeeb6,hle,train,True,10
hle.190ef4b2d71ec452,hle,train,True,10
hle.199964f124572578,hle,train,True,1
