benchmark_id,model,task_id,agent_run_id,selfcorrection.label,tooluse.label,environmentalbarrier.label,verification.label,instructionfollowing.label
scicode,DeepSeek-V3,2,4f817401-f246-4261-8df3-1219276dd961,match,match,match,no match,match
scicode,DeepSeek-V3,5,902eaec2-58b9-41e5-9119-38f98f3d10f9,match,match,no match,match,no match
scicode,DeepSeek-V3,8,b7c448ee-0e7c-41ec-8ddb-f45ceef601f6,match,match,match,match,match
scicode,DeepSeek-V3,9,e27664be-e08d-4ced-87f8-752909bfa373,match,match,no match,match,no match
scicode,DeepSeek-V3,14,62d66e57-d5b3-4d25-8388-9eef8ec46852,match,match,,,match
scicode,DeepSeek-V3,15,d3eecbd4-a24e-4f07-8e31-ebd7492a842e,match,match,match,no match,no match
scicode,DeepSeek-V3,16,f698d050-e3bc-48a9-9deb-648071b570e8,match,match,match,match,no match
scicode,DeepSeek-V3,17,27700d28-74ec-49e0-9b90-4490a951b3fb,no match,match,no match,match,match
scicode,DeepSeek-V3,18,828cded5-dff4-467d-b77f-58a2fbc62a79,match,match,no match,match,no match
scicode,DeepSeek-V3,20,b7f03882-864e-48ac-94d9-e2498238dffd,match,match,no match,match,match
scicode,DeepSeek-V3,21,b0cf9250-85f1-48b3-b3ee-555a6ad1ff8c,,match,no match,match,no match
scicode,DeepSeek-V3,22,5dfaf4f5-78cb-4ba2-a63c-c6af2f53ef04,match,match,match,,
scicode,DeepSeek-V3,23,b94b3a18-5fd5-4f1b-a98d-dbc2d74cf2ab,match,match,no match,match,no match
scicode,DeepSeek-V3,24,a02ef27e-d001-4dc4-ab4c-246a2af2f764,no match,match,no match,match,match
scicode,DeepSeek-V3,25,69151f7f-e6eb-4239-82b5-942c87f910e0,match,match,match,match,match
scicode,DeepSeek-V3,26,3917b65a-7204-444c-9bc7-685cc2899b84,match,match,,match,no match
scicode,DeepSeek-V3,27,7bbfcf8d-d8a9-4614-9cfc-d04f36c342d0,match,match,no match,match,match
scicode,DeepSeek-V3,28,e38af3e5-2345-491c-bee3-87058a1586f5,match,match,match,no match,match
scicode,DeepSeek-V3,30,f5e7ebae-8e90-4050-be7a-50da57055fbf,match,match,no match,no match,match
scicode,DeepSeek-V3,31,1f668d60-deb5-4964-9301-72da356829c8,no match,match,match,match,no match
scicode,DeepSeek-V3,32,8cdeae33-e8a0-44b3-8f10-2edf0a9598cb,match,match,no match,match,no match
scicode,DeepSeek-V3,33,d0280024-44a6-4422-a930-51c4c324ece0,match,match,match,no match,match
scicode,DeepSeek-V3,34,47168d58-2997-4e8e-ae92-faaf2dc985c2,match,match,no match,match,match
scicode,DeepSeek-V3,35,16db15d8-bcb4-4575-bbd9-856963e5bdb4,match,match,match,match,no match
scicode,DeepSeek-V3,36,10626d5e-ba35-48cb-8356-873d5f4bdbcc,match,match,match,match,no match
scicode,DeepSeek-V3,37,fd73bc17-d9ba-428f-b343-70414006675d,match,match,match,match,match
scicode,DeepSeek-V3,39,a1eeb828-f351-4f43-8b34-2ff60465609f,match,match,no match,match,no match
scicode,DeepSeek-V3,40,e26e405a-79c0-4140-b309-8f852a852a28,match,no match,no match,match,no match
scicode,DeepSeek-V3,41,2f97bee9-9097-4bcd-b5fb-68fe7c6e24f7,match,match,no match,match,no match
scicode,DeepSeek-V3,42,4b1308d4-9771-43a9-8c6b-2fb28a4ebddf,match,match,no match,match,no match
scicode,DeepSeek-V3,43,6b1d3dee-4b9e-4ac7-af26-6c23aa2c9809,match,,match,match,no match
scicode,DeepSeek-V3,45,4e2d877b-336c-42fb-915d-3fb4088d9b5f,match,match,no match,match,no match
scicode,DeepSeek-V3,46,40d62cd8-b4da-49fb-898e-4b0b9e27da22,match,match,,,no match
scicode,DeepSeek-V3,48,dfd82acb-46ec-4eef-acb7-3877b5a65fca,match,match,match,match,no match
scicode,DeepSeek-V3,50,9417d1ff-c930-4baf-9730-93de1c4b9561,match,match,match,match,no match
scicode,DeepSeek-V3,52,e957aca8-c544-432e-814f-d2257781a09a,match,match,match,match,no match
scicode,DeepSeek-V3,53,db13cd72-89b5-4bcf-bfdb-708c639c862c,match,match,no match,match,no match
scicode,DeepSeek-V3,54,3b34340a-e6c1-442c-a022-f687db206849,match,match,match,match,no match
scicode,DeepSeek-V3,55,b7af2f82-3689-43b0-970f-9afda447451b,match,match,match,no match,no match
scicode,DeepSeek-V3,56,14db1cfc-11ce-4d03-8376-f041df02ef6a,no match,match,match,no match,no match
scicode,DeepSeek-V3,57,8a73ec70-209f-4747-8345-7569f89f278d,match,match,match,match,match
scicode,DeepSeek-V3,58,220f4578-137d-471c-9174-66f7c3c2e0b9,match,match,no match,match,match
scicode,DeepSeek-V3,59,78e601f2-bbf1-4134-91cd-96fbf2d075c2,match,match,match,match,no match
scicode,DeepSeek-V3,60,d13754f9-5bc5-4a29-b0fd-2aeabb725801,match,match,match,match,no match
scicode,DeepSeek-V3,61,79e35aea-4f47-4f89-a096-0ac8f39f66a4,match,match,no match,match,no match
scicode,DeepSeek-V3,62,4c4acb0a-46b5-4480-a887-49a6ca9a9457,match,match,match,match,no match
scicode,DeepSeek-V3,63,3ed73f7d-ab54-411f-9c8b-0f7f05f578cd,match,match,match,match,match
scicode,DeepSeek-V3,64,21161ce7-3066-4d4f-86f2-9acf3aef3743,match,match,no match,match,match
scicode,DeepSeek-V3,65,2a47f2c0-88c5-4640-9592-92472d3b34c3,match,match,match,match,match
scicode,DeepSeek-V3,66,8b6eb877-387d-4c91-a557-bb5dce77b9d7,match,match,no match,match,no match
scicode,DeepSeek-V3,67,fdb45229-ac4e-4121-b152-2ebd3e6617ab,match,match,match,match,match
scicode,DeepSeek-V3,68,28f5269a-b815-4e88-96e5-4ffadf88c6aa,match,match,match,match,no match
scicode,DeepSeek-V3,69,0c79a667-6717-47f6-9429-f20400236d03,match,match,match,match,match
scicode,DeepSeek-V3,72,7dc34983-a234-4f05-9b36-bb43667a0d34,match,match,match,match,no match
scicode,DeepSeek-V3,74,dfac212b-827e-4997-b327-df8c27ee6eb1,match,match,no match,match,no match
scicode,DeepSeek-V3,75,d09cbf26-caa3-49d2-94d3-d5381fb980ff,match,match,match,match,no match
scicode,DeepSeek-V3,76,6774af94-9903-443e-9afe-ead44440d2ba,match,match,no match,match,no match
scicode,DeepSeek-V3,79,9465d485-3310-4cc5-837c-a09cad3cbea8,no match,match,,match,
scicode,DeepSeek-V3,80,b545bde1-31bc-4c6d-a217-f3fb1c44d12c,match,match,match,match,match
scicode,gemini-2.0-flash,2,b76b5c81-6da7-4610-ae3d-6f3a8c0dd900,match,match,no match,no match,no match
scicode,gemini-2.0-flash,5,d100f97d-b2ba-46d0-902e-7764c12d761f,match,match,no match,match,no match
scicode,gemini-2.0-flash,8,199e0b1f-518a-475e-b2d3-a6ea74ce8ff3,match,match,no match,no match,no match
scicode,gemini-2.0-flash,9,28bb65b6-f1e9-45a0-b2dc-255af0d52efa,no match,match,match,no match,no match
scicode,gemini-2.0-flash,11,99dc75ba-1fe8-4c67-aeb2-c5c4d2fa085b,no match,match,match,match,no match
scicode,gemini-2.0-flash,14,dc1da0dd-cf17-41d6-aa0c-3cc064784607,match,match,no match,,no match
scicode,gemini-2.0-flash,15,f6facca2-1527-4c95-9b1e-bc3ed85389da,no match,match,match,match,no match
scicode,gemini-2.0-flash,16,bfbba24d-a41b-4050-9209-37429aed7ea5,match,match,match,no match,no match
scicode,gemini-2.0-flash,17,a79ff515-19b5-4aa7-9b2c-bf3a6ede7db0,no match,match,no match,no match,no match
scicode,gemini-2.0-flash,18,6cf96abd-2939-494b-84cf-29b232e11a25,no match,match,no match,match,no match
scicode,gemini-2.0-flash,20,2e038bd6-a271-4f6d-908b-50e4d536ff54,match,match,no match,match,no match
scicode,gemini-2.0-flash,21,f16cf14c-0778-4147-875b-01d8dd80ff66,no match,match,no match,match,no match
scicode,gemini-2.0-flash,22,947edb3b-7b0e-4008-8ab2-a389f6a23bfe,match,match,match,no match,no match
scicode,gemini-2.0-flash,23,3d7b0eaf-c7cf-400f-848c-bd43d24dbb16,match,match,match,match,no match
scicode,gemini-2.0-flash,24,3011a164-47ee-4088-9b6e-93b045d38289,no match,match,no match,match,no match
scicode,gemini-2.0-flash,25,416208b2-70fe-4731-9636-80f14ea3007f,match,match,match,match,no match
scicode,gemini-2.0-flash,26,e3c030d1-0087-47cd-b665-86d6b6d57dde,match,match,no match,,no match
scicode,gemini-2.0-flash,27,b57b70fd-d1d9-4110-b309-ade18d86708e,match,match,match,match,no match
scicode,gemini-2.0-flash,28,4f4b8976-cd30-4d59-b508-ebd1a390713d,match,match,match,no match,no match
scicode,gemini-2.0-flash,30,bdda1076-ca36-4e39-86d3-3e7f2fc2ac4a,match,match,no match,match,no match
scicode,gemini-2.0-flash,31,c4131172-b7c4-4ca4-83b2-bfb753b36cba,match,match,match,no match,no match
scicode,gemini-2.0-flash,32,8c8d6a43-caa0-447e-b924-748c058b83c3,match,match,match,no match,no match
scicode,gemini-2.0-flash,33,4a845b82-622b-4911-8d37-23136f22982d,no match,match,match,no match,no match
scicode,gemini-2.0-flash,34,6863b2af-1d34-4358-933d-f9b7dd33760d,match,match,match,match,no match
scicode,gemini-2.0-flash,35,c007ea77-f6f0-4fa9-9c9d-1a5f60a597a2,match,match,match,no match,no match
scicode,gemini-2.0-flash,36,33720d5e-5979-434e-bce6-cc011387d69e,no match,match,match,match,no match
scicode,gemini-2.0-flash,37,5a79749b-cb51-40ee-a9e7-23a1402b9d98,no match,match,no match,match,no match
scicode,gemini-2.0-flash,39,2d87fcb9-2d2d-4984-8409-cb47543fe39f,no match,match,no match,match,no match
scicode,gemini-2.0-flash,40,27cf6181-5994-46c3-a44c-6c36935b78f0,match,match,no match,match,no match
scicode,gemini-2.0-flash,41,a2bd69a4-84f5-4717-8dda-9065c76f9d64,no match,match,no match,no match,no match
scicode,gemini-2.0-flash,42,7c0aec95-4580-4586-9557-31dbf0a7ea4e,match,match,match,match,no match
scicode,gemini-2.0-flash,43,1fa44868-9264-49aa-8498-b185273a4730,match,match,match,match,no match
scicode,gemini-2.0-flash,45,e8f4d0ea-7c35-465b-8d57-8046a5e21dbb,match,match,,match,no match
scicode,gemini-2.0-flash,46,fce4706d-ed3f-461b-ba25-2f6ed34b2cc9,match,match,match,match,no match
scicode,gemini-2.0-flash,48,951b218a-280b-47c1-9138-b87d7b9034ff,match,match,match,match,no match
scicode,gemini-2.0-flash,50,0b68985a-eea1-493e-bf1b-1b8ecc157976,no match,match,match,match,no match
scicode,gemini-2.0-flash,52,32fab972-5852-44bc-84b1-6a106f7a772c,no match,match,match,match,no match
scicode,gemini-2.0-flash,53,5c3bfd2b-27ae-4c28-b846-c87c03ecaa05,match,match,match,match,no match
scicode,gemini-2.0-flash,54,78eaaa62-e291-4bed-be88-3227ed4c3129,match,match,match,match,no match
scicode,gemini-2.0-flash,55,0736834c-bbe5-422c-a4f4-73c9b2ca7cf3,no match,match,match,no match,no match
scicode,gemini-2.0-flash,56,5fb83d27-fa51-4cb3-aef5-866eefd6fa79,match,match,match,match,no match
scicode,gemini-2.0-flash,57,f2839387-3b03-47df-9fd9-4e0fd6c8bdf6,match,match,match,match,no match
scicode,gemini-2.0-flash,58,0c457c29-c688-4d62-a1b5-6cbad9620c00,match,match,match,match,no match
scicode,gemini-2.0-flash,59,1d59b6e8-e5ed-4cc4-88ed-25a38190cc01,match,match,match,match,no match
scicode,gemini-2.0-flash,60,4f12957c-5ea4-44a9-961c-e60f795661a6,match,match,match,no match,no match
scicode,gemini-2.0-flash,61,16699ea3-e040-47cb-9eee-678b03e1a182,match,match,match,match,no match
scicode,gemini-2.0-flash,62,2e7967be-14d7-4a0d-91aa-0e3249c570c0,,match,match,match,no match
scicode,gemini-2.0-flash,63,1d1476c1-de4f-4310-8371-de2c19fdbf3f,match,match,match,match,no match
scicode,gemini-2.0-flash,64,e96d20ba-f703-452c-b7e1-727ac54841af,match,match,no match,match,no match
scicode,gemini-2.0-flash,65,5602cabc-cf2f-4325-891e-efe1e199ce9f,match,match,match,match,no match
scicode,gemini-2.0-flash,66,1183565a-e788-4ec6-9a38-4fcbeaf28a25,match,match,match,match,match
scicode,gemini-2.0-flash,67,6c2e1c1c-7b09-413a-9037-a45ff5dc1c63,match,match,match,match,no match
scicode,gemini-2.0-flash,68,08ba98e3-8bd5-4a28-9669-db88d1d188f8,match,match,match,match,no match
scicode,gemini-2.0-flash,69,6f0623f4-a0d2-4943-afbb-b4fd8d57b96b,match,match,match,match,no match
scicode,gemini-2.0-flash,71,4df380ec-3d20-4e7d-b4cb-11cb14027814,no match,match,match,match,no match
scicode,gemini-2.0-flash,72,4b3e58ea-de2b-4101-8e8b-59d536910ab9,match,match,match,match,no match
scicode,gemini-2.0-flash,74,6dafab0f-47bc-473f-9501-f15cfe267811,no match,match,match,no match,no match
scicode,gemini-2.0-flash,75,3ee5f256-70fc-4b7d-8697-d88717386463,match,match,match,match,no match
scicode,gemini-2.0-flash,76,6d7b464f-33ce-46bb-849a-b2bbdf29882d,match,match,no match,match,no match
scicode,gemini-2.0-flash,77,1a752d80-aec1-4405-88f9-7b7c1c1eab2d,match,match,match,match,no match
scicode,gemini-2.0-flash,79,ce6a4a4d-ec36-4f4d-a41c-25c305bb18c2,match,match,no match,match,no match
scicode,gemini-2.0-flash,80,9a5ba4b5-bea9-4cf3-8a93-c3e68342adfd,match,match,no match,match,no match
scicode,gpt-5,2,f9dfe8ee-1c36-49af-9bcb-d3cb73ebda1f,match,match,match,no match,no match
scicode,gpt-5,5,b89e8418-5dd3-4b70-bc26-10a8ff80474b,no match,match,match,no match,no match
scicode,gpt-5,8,8079f84e-daed-4bb4-9dba-342896056197,match,match,no match,no match,no match
scicode,gpt-5,9,272ac28a-4d06-4b0e-ba14-6e2b8d67b33e,no match,match,match,no match,no match
scicode,gpt-5,14,5a91d63f-cf0f-478f-80e4-2668a59644ad,match,match,match,match,no match
scicode,gpt-5,15,25d6c979-68f8-4001-b6c3-d778e1b7ea02,match,match,no match,match,no match
scicode,gpt-5,16,39cbbd48-b325-4528-9b93-dcee7770f55d,match,match,no match,no match,no match
scicode,gpt-5,17,e7e69d3b-1271-4328-987e-36376ed97f0d,match,match,no match,match,no match
scicode,gpt-5,18,3937f080-7925-4374-a8ba-036c32c66e61,match,match,no match,match,no match
scicode,gpt-5,20,5f2b1c5d-bfe9-417f-8437-af345976442b,match,match,no match,match,no match
scicode,gpt-5,21,64275a48-427c-48df-a481-3e5861144591,no match,match,no match,match,no match
scicode,gpt-5,22,2ed176a0-1c94-4aa6-9b20-4b29e6bca2b5,match,match,match,match,no match
scicode,gpt-5,23,320bf624-48c2-49b2-b3cb-2587e6233927,no match,match,no match,match,no match
scicode,gpt-5,24,c185cc80-4e49-480b-bef6-84a9f535ea55,match,match,match,match,no match
scicode,gpt-5,25,0a751b54-e73c-481b-bd7f-349b9ca27628,match,match,match,match,no match
scicode,gpt-5,26,770800f3-224f-4f4b-912e-8251a6fc6487,match,match,match,match,no match
scicode,gpt-5,27,3172df3c-94a4-4fec-b558-d5e82b47fc68,match,match,match,match,no match
scicode,gpt-5,28,138787b4-fad6-4f88-9486-86d2b4a20ddf,match,match,match,match,no match
scicode,gpt-5,30,9e5c7252-0ec1-4696-9d83-7694d8d41db2,match,match,no match,match,no match
scicode,gpt-5,31,ad23ca3d-9ad0-4993-abf6-9929acdb9faf,match,match,match,match,no match
scicode,gpt-5,32,f665c0e6-d51d-4d5b-b76d-92f56d482a04,match,match,no match,match,no match
scicode,gpt-5,33,e7fb164d-8669-4233-9e34-a74a5077427c,match,match,no match,match,no match
scicode,gpt-5,34,0762ec07-f6a2-47da-81b0-abfd25fffa27,match,match,no match,match,no match
scicode,gpt-5,35,d54e46de-f07a-4d4a-a72f-e54c37bf77c5,no match,match,no match,no match,no match
scicode,gpt-5,36,63f521ae-eb7a-4b70-82ae-0ffa92e7fcc1,match,match,no match,match,no match
scicode,gpt-5,37,bf9a33f8-0025-484f-ad1e-72773c4572a1,match,match,no match,match,no match
scicode,gpt-5,39,6928516b-d2de-4c3b-9645-5b822a94fe60,no match,match,no match,no match,no match
scicode,gpt-5,40,47ab01ab-414a-412f-b09f-3fd0c891e3f2,match,match,no match,,no match
scicode,gpt-5,41,30aaa66d-8c98-4f34-90e7-f1b6b7640bac,match,match,match,match,no match
scicode,gpt-5,42,26de441a-3b22-4650-9f5b-086e54d60c5e,match,match,no match,match,no match
scicode,gpt-5,43,dd60774a-bcc7-496e-b256-a801cfcd54aa,match,match,match,match,no match
scicode,gpt-5,45,f762f724-599c-4fa1-a3bb-50d900adc90d,match,match,match,match,no match
scicode,gpt-5,46,51ffadba-8524-48f9-8fba-c8c33896783d,match,match,no match,match,no match
scicode,gpt-5,48,26d291f8-016f-4484-9345-2d109808689a,match,match,no match,match,no match
scicode,gpt-5,50,14950ba5-1d9e-417e-b534-5d179c788a08,match,match,no match,match,no match
scicode,gpt-5,52,925f5b2a-5698-40c8-ae4e-8e2bfb61544e,match,match,match,match,no match
scicode,gpt-5,53,1d4abb08-f3a3-4d8e-929f-c05aac0cfdc2,match,match,match,match,no match
scicode,gpt-5,54,f22049b5-bd06-4506-8743-db79ce23be7a,no match,match,no match,match,no match
scicode,gpt-5,55,3760d971-f0db-46e5-b3da-e0d0c45c8e5b,,match,no match,,no match
scicode,gpt-5,56,85daf6aa-2033-4358-b895-28cc55c579b2,match,match,no match,match,no match
scicode,gpt-5,57,920f8b4f-b3d1-4df9-b6b9-227071cf294f,,match,match,,no match
scicode,gpt-5,58,6b0360a3-2a64-4a05-93fe-3d1ff7dbb8b6,match,match,no match,match,no match
scicode,gpt-5,59,b8d58a48-c300-419e-ae0c-9f39ee8bf4e3,match,match,match,match,no match
scicode,gpt-5,60,05714f8c-e78f-48fb-9083-c4e81002aeff,match,match,no match,match,no match
scicode,gpt-5,61,ed16dbae-424a-41d0-9927-5214206855d7,match,match,match,match,no match
scicode,gpt-5,62,61c5fc3a-241b-4cf8-a3e0-4d95bdac1aae,match,match,no match,match,no match
scicode,gpt-5,63,8f65651f-0534-4993-822e-c6107cfb4d98,match,match,match,match,no match
scicode,gpt-5,64,98f758a4-ccf2-4119-99d3-5cd31bc2dcac,match,match,no match,match,no match
scicode,gpt-5,65,9d0ae568-69e7-4ec9-9b6b-9e855c9e028a,match,match,no match,match,no match
scicode,gpt-5,66,3dd37e30-9b4d-4d55-946e-91038530c581,match,match,match,match,match
scicode,gpt-5,67,1901b118-1255-4440-9e9b-2138b74e1299,no match,match,no match,match,no match
scicode,gpt-5,68,6f3bfa7d-6a45-4cb8-8692-38838327a21a,no match,match,no match,match,no match
scicode,gpt-5,72,f558eac2-e588-4755-9d84-7827d7736a23,match,match,match,match,no match
scicode,gpt-5,74,3b266a12-f5cf-4a24-9344-57c5d3f3e88c,match,match,no match,match,no match
scicode,gpt-5,75,8e7c8e01-0a4a-4d83-9aa4-fea39343ac0a,match,match,no match,,no match
scicode,gpt-5,76,d6231691-e6a3-4dbb-ad94-f9a85ad1d3f8,match,match,no match,match,no match
scicode,gpt-5,79,6d682523-c996-4d0a-a567-27ae99af4578,match,match,no match,match,no match
scicode,o3,2,2c73da8e-47ed-4007-9d40-74132073df24,match,match,match,no match,no match
scicode,o3,5,8fe2daf0-3a6a-498d-8e86-88814afa3b93,no match,match,no match,no match,no match
scicode,o3,8,14f97e13-203b-40e1-af8d-0c9a8b23f60f,match,match,match,no match,no match
scicode,o3,9,4af52136-796b-48f6-bf12-4ac9febb26ea,no match,match,match,no match,no match
scicode,o3,14,4e56d22d-5cd9-403d-810c-cc5f0254f240,match,match,no match,no match,no match
scicode,o3,15,5de4f582-e23a-419d-9f77-4f6d0c835c3c,no match,match,no match,no match,no match
scicode,o3,16,4984e362-8758-4085-ae94-265253254633,no match,match,no match,no match,no match
scicode,o3,17,9b296c48-f196-43e2-bb6a-4bef94880a92,no match,match,no match,no match,no match
scicode,o3,18,d7c69c61-93a4-45e9-b8a1-7897e2c6dd76,match,match,no match,no match,no match
scicode,o3,20,7b5e08fc-24f2-4e80-8270-62a380f4d674,no match,match,no match,no match,no match
scicode,o3,21,3a3367fa-130a-437e-ac49-bdb105f3afbf,match,match,no match,no match,no match
scicode,o3,22,2c073d47-16e9-4190-81a1-6e66bb0d3d33,match,match,match,no match,no match
scicode,o3,23,8c398768-6471-403f-b783-b56f824361cb,no match,match,no match,no match,no match
scicode,o3,24,b4ba4b0e-a277-4db4-99df-4b6cfdeb8fe8,no match,match,no match,no match,no match
scicode,o3,25,c2b0f6d4-c07c-40c6-bae7-802c6213e770,match,match,no match,no match,no match
scicode,o3,26,4b1a73bc-a49c-4aab-8506-e93924b62d39,match,match,no match,no match,no match
scicode,o3,27,0c0df310-c5d5-45ae-96ea-35f58641254a,match,match,no match,match,no match
scicode,o3,28,166fa257-4970-4ee3-8c34-35b2f21debcb,match,match,match,,no match
scicode,o3,30,1188c214-cd44-4f08-b8f7-ea5ffbdd00a4,match,match,no match,no match,no match
scicode,o3,31,c847de27-4289-443c-8cc6-cc9fdd466f16,match,match,no match,no match,no match
scicode,o3,32,cdc7ca2d-3d4d-4950-b0fa-32d5d720e332,match,match,no match,no match,no match
scicode,o3,33,e56f3d7d-3de5-456a-be2f-60facc4bd63f,no match,match,no match,no match,no match
scicode,o3,34,498c22a9-bd99-4e7c-8246-6e7b8476760c,match,match,no match,no match,no match
scicode,o3,35,cf80ddb1-0d34-458d-a204-c6c44cd2b8d5,match,match,no match,match,no match
scicode,o3,36,a874e338-802e-48d2-b0fd-f47a0910dd77,match,match,match,no match,no match
scicode,o3,37,b1856f92-0bf5-4b73-9711-a60f11cb5102,,,no match,no match,no match
scicode,o3,39,ec194a69-f5d5-4001-88d4-0b4726d6824c,match,match,match,no match,no match
scicode,o3,40,9f18b0c3-1260-4722-83ea-9dbed37c51f8,no match,match,no match,no match,no match
scicode,o3,41,cde369a2-e90b-4cf3-b730-fdf2a0a37555,match,match,no match,match,no match
scicode,o3,42,5b6db624-50e6-4929-8c6c-6f402b55cac8,no match,match,no match,no match,no match
scicode,o3,43,d1899597-f0b7-4da6-add4-c34c50dfff06,no match,match,match,no match,no match
scicode,o3,45,9e5b289f-8a53-4ae7-87b8-be063fcacf5f,no match,match,no match,no match,no match
scicode,o3,46,669b7810-ac49-4700-b931-64ba198e3705,no match,match,no match,no match,no match
scicode,o3,48,7d28f949-999a-4d11-a37d-1888ac1a7a09,match,match,no match,no match,no match
scicode,o3,50,6f724ebe-5f0a-473c-8f92-bb1bd24b3788,match,match,no match,no match,no match
scicode,o3,52,07d23085-2b8f-4a0a-9808-f546fe7fa2a2,match,match,no match,no match,no match
scicode,o3,53,07ac7bf4-0b6f-4e77-ab54-fade785dbf81,match,match,no match,no match,no match
scicode,o3,54,8410c924-2e09-4aaf-950f-fa7df6480a43,no match,match,no match,no match,no match
scicode,o3,55,037d7c88-46be-4969-86ec-b82c5e65a658,match,match,match,no match,no match
scicode,o3,56,86acd764-10c7-45d1-9f37-75f73cda9b2e,match,match,no match,no match,no match
